Id,SalePrice
1461,123960.72558693035
1462,153163.50025438325
1463,178726.79612972325
1464,180512.32674955833
1465,195303.3851979001
1466,181666.76217929283
1467,171945.15624611248
1468,173153.8671041972
1469,184401.79732078916
1470,122985.66047974938
1471,197722.96665482895
1472,101001.25918700315
1473,98037.32981786759
1474,151282.4055543399
1475,125284.23151899876
1476,379724.1876385028
1477,240351.02576184977
1478,305130.64296361315
1479,268529.04547376017
1480,447470.2453995822
1481,294644.7728753112
1482,202204.89763657213
1483,175575.5185960412
1484,174233.76203615929
1485,170389.35579526605
1486,197814.8640069728
1487,291485.77931859466
1488,224730.61511494563
1489,209010.1555943684
1490,197790.44210592023
1491,189201.90951960115
1492,97313.16691081175
1493,173583.522687867
1494,293142.86835888296
1495,289590.41768964485
1496,216651.51734202178
1497,186525.333445518
1498,154304.39347582962
1499,154285.32934983665
1500,155472.4245895327
1501,170593.21383176025
1502,159202.44477394584
1503,281645.29766998894
1504,223272.9963896194
1505,221176.59979394323
1506,168507.710658465
1507,234946.07665143098
1508,189575.2193175851
1509,160192.3142258921
1510,150010.30552507594
1511,150186.42825080056
1512,167319.22898786212
1513,142410.50339402433
1514,151911.80164013623
1515,176489.74024406934
1516,158229.02534307467
1517,149815.5370771027
1518,135209.88111464574
1519,222504.8567558109
1520,137231.94539518753
1521,143261.9755035022
1522,162606.19930013776
1523,118129.61124934709
1524,118607.8423350742
1525,123047.40319125589
1526,124723.09851853097
1527,102951.58427464342
1528,126844.4927044437
1529,143156.4013928386
1530,165997.89379198756
1531,132821.7043895611
1532,107299.81324337218
1533,143110.80506529423
1534,113861.31652544916
1535,154688.44275777368
1536,117411.37303456433
1537,83310.8294614901
1538,158258.37451272854
1539,198765.09689730473
1540,117219.49872210665
1541,144228.5562354855
1542,139780.12965240236
1543,197297.62012577933
1544,81274.02652022048
1545,107872.31323209094
1546,121463.24871111555
1547,134228.09908589337
1548,130095.09964262875
1549,107667.30595469162
1550,142343.0581251141
1551,117330.03357491271
1552,148056.55205951622
1553,134630.35428973392
1554,114754.15080014669
1555,167071.4005794292
1556,93749.49432043653
1557,110777.7754541198
1558,91050.68484857895
1559,108082.98742753406
1560,151160.49999529656
1561,137571.1718505782
1562,125402.2173958789
1563,123013.28224585587
1564,159512.07236323465
1565,156769.4156767073
1566,220003.2431138752
1567,78377.10583982595
1568,218900.75480761245
1569,147693.4542733447
1570,128874.75418172312
1571,130273.49178539943
1572,141554.98342075362
1573,243717.8539294258
1574,121405.34438492727
1575,210670.7608902005
1576,218158.24858988295
1577,209247.87256769167
1578,141408.25715261264
1579,141181.78019433247
1580,188082.77995626358
1581,133157.1503213765
1582,129222.97664081544
1583,305585.8560548925
1584,231309.94839906905
1585,140670.38009122558
1586,74345.09793134696
1587,104760.05116633314
1588,144272.9425986989
1589,99658.64001041939
1590,129980.02560243341
1591,108400.52716235931
1592,117810.48540519168
1593,112526.23408467558
1594,128901.35038401326
1595,123035.9360785813
1596,224876.53199611403
1597,168356.19823819885
1598,182573.97006689454
1599,177706.32967752108
1600,186467.95567853143
1601,75563.93172524213
1602,110350.90719578674
